711	Silence of the Lambs, The (1991)	4.48681899591
567	Piano, The (1993)	3.88966741783
334	Raiders of the Lost Ark (1981)	4.1287825032
605	Big Night (1996)	4.17412864166
887	Apollo 13 (1995)	4.29040589091
489	Kiss the Girls (1997)	3.7380172076
62	Angels and Insects (1995)	3.5173598984
207	Gandhi (1982)	3.68981158195
425	Platoon (1986)	3.38095784424
882	Empire Strikes Back, The (1980)	4.95550417073
284	Smile Like Yours, A (1997)	2.84004152888
880	Clueless (1995)	3.39141612548
690	Striptease (1996)	2.01062655419
804	2001: A Space Odyssey (1968)	4.08871270147
393	Star Trek: First Contact (1996)	3.72113982517
269	Brazil (1985)	3.51569648758
308	Clockwork Orange, A (1971)	4.50117374426
883	Forget Paris (1995)	3.24246249428
387	Richard III (1995)	3.59323680751
14	M*A*S*H (1970)	4.45119536814
442	Star Trek: The Wrath of Khan (1982)	3.46400586269
764	Heat (1995)	3.62370181502
345	Toy Story (1995)	3.90218669593
194	Sound of Music, The (1965)	2.90366872747
919	Amistad (1997)	3.81608097929
537	Everyone Says I Love You (1996)	2.63365073261
773	Shall We Dance? (1996)	4.08110077004
20	Ghost and the Darkness, The (1996)	2.9494985367
880	Emma (1996)	3.57791165912
424	Godfather, The (1972)	3.92863541253
64	Contact (1997)	3.97108517604
537	Circle of Friends (1995)	2.91987049568
648	Silence of the Lambs, The (1991)	3.89545666076
92	Mary Reilly (1996)	2.18489574337
311	Batman Returns (1992)	3.27558928344
407	Full Metal Jacket (1987)	3.71121554943
435	Candyman (1992)	2.75602549121
271	Return of the Jedi (1983)	4.07449124791
663	Four Rooms (1995)	3.16023839517
272	Babe (1995)	4.71139168487
671	Jerry Maguire (1996)	3.89613543682
450	Abyss, The (1989)	3.948067999
528	Mrs. Doubtfire (1993)	3.67206435428
82	Fugitive, The (1993)	3.52087177824
645	Butch Cassidy and the Sundance Kid (1969)	4.16324587286
139	Nénette et Boni (1996)	-1
823	Aladdin (1992)	3.96587114185
413	Devil's Own, The (1997)	3.1230111722
131	Ulee's Gold (1997)	4.15109975155
347	Conspiracy Theory (1997)	3.42324680306
256	Scream (1996)	3.90255255205
457	Road to Wellville, The (1994)	2.37586920957
59	Nightmare Before Christmas, The (1993)	4.13678719995
493	Rock, The (1996)	4.06778286033
576	Star Wars (1977)	4.28261773802
42	Adventures of Robin Hood, The (1938)	4.17808081798
405	2001: A Space Odyssey (1968)	2.30736180127
577	I.Q. (1994)	3.81657987795
239	Nikita (La Femme Nikita) (1990)	4.68414342888
716	Birds, The (1963)	4.09443771004
440	Tomorrow Never Dies (1997)	4.00601817931
893	Mars Attacks! (1996)	2.69543110254
271	Apollo 13 (1995)	3.80324048227
385	Doors, The (1991)	2.7245750077
612	Twelve Monkeys (1995)	3.75214468488
44	Snow White and the Seven Dwarfs (1937)	3.84548344505
232	Kundun (1997)	4.01179442382
664	My Favorite Year (1982)	4.05272523564
689	Fifth Element, The (1997)	3.95976401093
442	Back to the Future (1985)	3.36953029554
453	Sneakers (1992)	3.60019423951
561	To Die For (1995)	3.26989769793
724	Mimic (1997)	1.4950360135
886	Fish Called Wanda, A (1988)	3.73937617471
481	Remains of the Day, The (1993)	4.45159053949
498	Scream (1996)	2.93839429049
862	Forrest Gump (1994)	4.78549316017
878	Barcelona (1994)	2.86499699188
560	Eraser (1996)	2.97065780887
587	English Patient, The (1996)	3.13080306685
222	French Kiss (1995)	3.08792691687
313	Cat on a Hot Tin Roof (1958)	3.80708029291
864	Victor/Victoria (1982)	3.39737784086
881	Jungle Book, The (1994)	3.46560891195
195	Ed Wood (1994)	3.25054739165
29	Chasing Amy (1997)	4.18532184651
561	Casino (1995)	3.44960771533
683	Spawn (1997)	2.76507680603
399	Sabrina (1995)	2.8948855119
450	Dolores Claiborne (1994)	3.98973715619
221	From Dusk Till Dawn (1996)	3.54154909932
618	Rob Roy (1995)	3.24779477928
625	One Flew Over the Cuckoo's Nest (1975)	4.02570104749
393	Coneheads (1993)	2.13223513546
181	Shanghai Triad (Yao a yao yao dao waipo qiao) (1995)	0.800332059677
405	Farinelli: il castrato (1994)	1.53702437913
328	What's Eating Gilbert Grape (1993)	3.39499541404
336	Thin Line Between Love and Hate, A (1996)	2.00672157798
663	That Thing You Do! (1996)	3.51819029122
556	L.A. Confidential (1997)	4.95157688109
292	Alien 3 (1992)	3.53173001772
450	Strictly Ballroom (1992)	4.16393158588
560	Monty Python and the Holy Grail (1974)	3.79342081735
328	Cop Land (1997)	3.34434269741
157	Long Kiss Goodnight, The (1996)	3.58864961011
920	Good Will Hunting (1997)	4.01243286089
729	Air Force One (1997)	2.98027390813
597	G.I. Jane (1997)	3.58265615947
537	Mr. Smith Goes to Washington (1939)	3.31865623668
414	Seven Years in Tibet (1997)	3.75550577332
869	Face/Off (1997)	3.22059875153
510	G.I. Jane (1997)	2.98178892235
305	Philadelphia (1993)	3.4598255157
933	Terminator 2: Judgment Day (1991)	3.17750481613
66	Liar Liar (1997)	3.09164499937
235	Firestorm (1998)	2.74023224273
393	Wishmaster (1997)	2.46371172562
864	Better Off Dead... (1985)	4.12497574438
683	Red Corner (1997)	3.11801592462
151	Love in the Afternoon (1957)	3.99049223444
894	Enchanted April (1991)	3.96357003378
754	Michael Collins (1996)	3.41353262984
759	Primal Fear (1996)	4.37404476816
393	20,000 Leagues Under the Sea (1954)	3.23302421355
455	Jumanji (1995)	3.30844520456
311	Quick and the Dead, The (1995)	3.24210529281
398	Crimson Tide (1995)	3.81302167489
684	Casablanca (1942)	4.22619647054
451	Air Bud (1997)	1.58219136004
788	Die Hard (1988)	3.75517568702
731	My Fair Lady (1964)	3.84081506922
916	Bitter Moon (1992)	-1
495	Body Snatchers (1993)	3.53823159367
345	Volcano (1997)	2.70244490057
345	Ransom (1996)	3.54966405927
435	101 Dalmatians (1996)	2.47855070021
655	Nénette et Boni (1996)	2.8539608251
859	Bio-Dome (1996)	2.10687124593
392	Third Man, The (1949)	4.62167427238
383	Casablanca (1942)	5.08699531532
269	Bananas (1971)	3.09960959383
94	Under Siege (1992)	3.08784795257
640	Last Action Hero (1993)	3.39580893091
145	Pretty Woman (1990)	3.20938916121
141	Soul Food (1997)	3.50630240916
676	Fifth Element, The (1997)	3.59546732672
416	Cop Land (1997)	3.73474274752
894	She's So Lovely (1997)	2.84603530492
416	Chasing Amy (1997)	4.37421419965
578	Air Force One (1997)	2.92340661748
250	Booty Call (1997)	2.6377725026
896	Age of Innocence, The (1993)	2.76296683049
429	Basketball Diaries, The (1995)	3.08181512184
339	Love Bug, The (1969)	3.20359934533
905	Fargo (1996)	4.02375941915
328	Abyss, The (1989)	3.54102092954
116	Sphere (1998)	2.10842917673
521	Maverick (1994)	3.12474791311
536	Terminator 2: Judgment Day (1991)	4.48687344831
718	Space Jam (1996)	3.21736492311
542	Snow White and the Seven Dwarfs (1937)	3.64896889545
94	Birdcage, The (1996)	3.57246531364
535	Shawshank Redemption, The (1994)	4.65108144228
712	Powder (1995)	4.01854678792
537	Duck Soup (1933)	3.46681436208
456	One Flew Over the Cuckoo's Nest (1975)	4.15060992304
109	Home Alone (1990)	3.25680645186
497	When Harry Met Sally... (1989)	3.45497240687
922	Empire Strikes Back, The (1980)	4.19328356049
114	Clockwork Orange, A (1971)	4.01476595262
868	To Kill a Mockingbird (1962)	3.64293242991
56	Star Trek: The Wrath of Khan (1982)	4.22048772117
266	Crucible, The (1996)	3.04243641404
189	Apocalypse Now (1979)	4.38462725918
600	Judge Dredd (1995)	2.94049515422
64	It's a Wonderful Life (1946)	4.24794631345
533	Maltese Falcon, The (1941)	3.78807088399
787	Mrs. Brown (Her Majesty, Mrs. Brown) (1997)	3.41138549463
122	Exotica (1994)	4.01520731098
244	Mars Attacks! (1996)	2.92493337296
916	Arrival, The (1996)	2.85476252856
271	Mulholland Falls (1996)	3.05602365598
782	Underworld (1997)	3.11872843487
508	Philadelphia (1993)	3.86492374002
58	North by Northwest (1959)	4.54352054964
715	2001: A Space Odyssey (1968)	3.5431546817
238	That Thing You Do! (1996)	3.35800970267
296	Good Will Hunting (1997)	4.97932657345
553	Forbidden Planet (1956)	4.36918763509
721	Desperate Measures (1998)	3.53436752883
394	Silence of the Lambs, The (1991)	4.46849989949
189	Blade Runner (1982)	4.47901049336
790	Days of Thunder (1990)	2.06527344031
936	Hotel de Love (1996)	3.85944284264
478	Forget Paris (1995)	3.22206687608
141	Fierce Creatures (1997)	3.23022828171
616	Titanic (1997)	4.31939054672
650	Day the Earth Stood Still, The (1951)	3.77249376897
855	Three Colors: Blue (1993)	4.06102693937
807	Escape from New York (1981)	3.95633267382
10	Gandhi (1982)	4.50296935376
605	Donnie Brasco (1997)	4.14982984978
807	Secret Garden, The (1993)	3.70277536743
776	Murder, My Sweet (1944)	5.38168708718
40	Alien: Resurrection (1997)	2.38726805921
774	Monty Python and the Holy Grail (1974)	2.62872967014
870	Once Upon a Time in the West (1969)	3.51801156472
870	Heat (1995)	3.54795741957
715	Maverick (1994)	3.42729984278
707	Death and the Maiden (1994)	3.25881955252
909	Jean de Florette (1986)	5.42272256105
257	Manon of the Spring (Manon des sources) (1986)	4.59342538608
711	Raising Arizona (1987)	4.15647249143
635	L.A. Confidential (1997)	3.90874719402
653	Jade (1995)	1.586844357
435	True Lies (1994)	3.40366771003
235	Much Ado About Nothing (1993)	4.24949015161
22	Waterworld (1995)	2.89364676786
181	1-900 (1994)	0.649601606123
788	Some Like It Hot (1959)	3.6603525427
637	Liar Liar (1997)	2.13921463297
250	Crash (1996)	2.70945906403
7	Old Yeller (1957)	3.83805880765
79	Star Wars (1977)	4.57972157514
429	Wallace & Gromit: The Best of Aardman Animation (1996)	4.20043700305
181	Lover's Knot (1996)	-1
41	When Harry Met Sally... (1989)	4.09284160678
768	Men in Black (1997)	3.53352671081
486	Crash (1996)	2.18823932231
896	When Harry Met Sally... (1989)	3.34627136814
833	Demolition Man (1993)	2.61183301549
295	Full Metal Jacket (1987)	4.47323715595
868	Pretty Woman (1990)	1.85169707241
704	Treasure of the Sierra Madre, The (1948)	4.35435596376
877	Grease (1978)	3.61792244426
14	Being There (1979)	4.41691246194
1	Sgt. Bilko (1996)	2.61902999259
608	In the Company of Men (1997)	4.27216541699
367	Game, The (1997)	4.31628671952
684	Independence Day (ID4) (1996)	3.36908892007
499	Life Less Ordinary, A (1997)	3.56064937316
234	Wizard of Oz, The (1939)	3.93884460638
18	Forbidden Planet (1956)	3.76341502258
226	Raiders of the Lost Ark (1981)	4.2420107565
224	Client, The (1994)	2.96778748232
59	Conan the Barbarian (1981)	3.32320345189
151	Gay Divorcee, The (1934)	3.96981285722
187	Arsenic and Old Lace (1944)	4.68837792428
881	Father of the Bride Part II (1995)	2.7611120897
745	Bob Roberts (1992)	3.14146390207
640	Swingers (1996)	4.80279920383
83	Crimson Tide (1995)	3.79661716749
466	Lost Highway (1997)	3.19365261511
851	Shadow Conspiracy (1997)	2.56986934579
158	Getaway, The (1994)	2.92693242558
886	Kids in the Hall: Brain Candy (1996)	3.13999501012
326	Candidate, The (1972)	3.43183837127
379	Much Ado About Nothing (1993)	4.42407513165
417	Pump Up the Volume (1990)	3.39451395966
385	Heavenly Creatures (1994)	3.76321925694
296	Some Like It Hot (1959)	4.80893264788
125	People vs. Larry Flynt, The (1996)	3.07470326489
269	Dial M for Murder (1954)	3.3397010607
115	Full Monty, The (1997)	4.36200154736
782	Mouse Hunt (1997)	1.64600972361
642	Wyatt Earp (1994)	3.3180996428
615	Trainspotting (1996)	4.31107879431
646	Fly Away Home (1996)	3.21832120522
293	Lone Star (1996)	3.72226684839
788	Eraser (1996)	3.00955049581
137	Empire Strikes Back, The (1980)	5.16769364291
521	Terminator 2: Judgment Day (1991)	3.83596340917
146	Deconstructing Harry (1997)	3.86242976552
378	Stargate (1994)	3.11984367135
232	Wizard of Oz, The (1939)	4.25498642277
269	Some Like It Hot (1959)	3.48002631528
334	Microcosmos: Le peuple de l'herbe (1996)	4.16632995159
290	Dead Poets Society (1989)	3.74088683679
85	Cop Land (1997)	3.52345213492
586	First Knight (1995)	3.00710667681
452	2001: A Space Odyssey (1968)	4.00333897938
508	Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963)	4.60990001421
209	Fly Away Home (1996)	3.39214914946
405	Enfer, L' (1994)	-1
796	Nikita (La Femme Nikita) (1990)	3.912535429
701	Star Wars (1977)	4.92137885111
698	Die Hard (1988)	3.33782504322
567	Lost Horizon (1937)	4.29987297487
677	Beavis and Butt-head Do America (1996)	2.75017793027
75	Dante's Peak (1997)	2.45316711448
751	Princess Bride, The (1987)	4.28275773835
295	Star Trek: The Wrath of Khan (1982)	4.18489093979
648	Terminator 2: Judgment Day (1991)	3.95462228516
405	Nadja (1994)	-1
233	Secret Garden, The (1993)	4.51633598789
943	Back to the Future (1985)	3.76504190093
387	Oliver & Company (1988)	2.77955791355
109	Field of Dreams (1989)	3.91095066246
60	To Kill a Mockingbird (1962)	4.73682787032
152	Gone with the Wind (1939)	4.58789355967
833	Forbidden Planet (1956)	3.30904518666
642	20,000 Leagues Under the Sea (1954)	3.52731085041
263	Return of the Pink Panther, The (1974)	4.06848063431
711	Star Wars (1977)	4.51797134229
149	English Patient, The (1996)	2.91536897599
533	Silence of the Lambs, The (1991)	4.06745936515
79	Shanghai Triad (Yao a yao yao dao waipo qiao) (1995)	4.24778553951
694	Breakfast at Tiffany's (1961)	4.11855236796
327	Snow White and the Seven Dwarfs (1937)	3.66927386244
380	Sting, The (1973)	3.60442102688
303	Relic, The (1997)	2.11629194803
293	Rear Window (1954)	3.86566237278
49	Fox and the Hound, The (1981)	1.93741851244
214	Crumb (1994)	4.29412123477
632	Die Hard (1988)	4.06534126766
730	Murder at 1600 (1997)	2.60112137569
474	2 Days in the Valley (1996)	3.94514164395
279	Strictly Ballroom (1992)	3.76531500673
354	Dead Poets Society (1989)	3.62606251581
334	Magnificent Seven, The (1954)	3.8371909709
7	Crow, The (1994)	3.90266879403
178	G.I. Jane (1997)	3.68809790269
883	Star Trek: First Contact (1996)	3.86660098623
291	Army of Darkness (1993)	3.87017960477
60	Some Like It Hot (1959)	4.47462266091
848	What's Eating Gilbert Grape (1993)	4.33549469883
327	Muriel's Wedding (1994)	3.42758385442
342	Sabrina (1995)	3.1128415327
189	Belle de jour (1967)	4.32252288619
889	Muriel's Wedding (1994)	3.3720823089
529	Everyone Says I Love You (1996)	3.47195374437
442	Dumb & Dumber (1994)	2.87775533899
933	Demolition Man (1993)	2.1146066866
555	Twelve Monkeys (1995)	4.26804530106
442	Top Gun (1986)	2.90497790208
905	Big Night (1996)	3.503742326
90	Death and the Maiden (1994)	4.25410128201
405	Jaws 2 (1978)	1.42408847334
1	Striptease (1996)	2.01555027965
495	Terminator 2: Judgment Day (1991)	4.77111951336
157	Twister (1996)	3.28238087571
775	Gattaca (1997)	3.97826553773
303	Butch Cassidy and the Sundance Kid (1969)	3.89437919653
320	Seven (Se7en) (1995)	4.20331308487
403	Truth About Cats & Dogs, The (1996)	3.7391871108
59	North by Northwest (1959)	4.64152234933
322	Swingers (1996)	4.41514580369
891	Funeral, The (1996)	3.52940139928
682	Tombstone (1993)	3.35618197385
425	Body Snatchers (1993)	2.80076944308
727	Star Wars (1977)	3.98734896686
188	Magnificent Seven, The (1954)	4.23657128967
85	To Kill a Mockingbird (1962)	4.28588438968
586	Interview with the Vampire (1994)	3.10683020247
417	Craft, The (1996)	2.85450109344
659	Interview with the Vampire (1994)	3.48906039888
334	Donnie Brasco (1997)	3.97266200013
318	Gigi (1958)	3.63667639917
798	Jurassic Park (1993)	3.55211421836
436	Fried Green Tomatoes (1991)	4.22186136618
243	Little Women (1994)	3.45448409509
190	Leaving Las Vegas (1995)	3.16238472582
72	Terminator, The (1984)	3.72487417081
435	Full Metal Jacket (1987)	3.55266629608
774	True Lies (1994)	2.08448752739
142	Jurassic Park (1993)	3.78020351121
871	Day the Sun Turned Cold, The (Tianguo niezi) (1994)	-1
793	Ransom (1996)	3.54311806709
538	Raising Arizona (1987)	3.9727820449
601	Indian Summer (1996)	2.42488264723
697	Turbulence (1997)	2.26843149005
807	Pocahontas (1995)	3.38990680474
10	Rosencrantz and Guildenstern Are Dead (1990)	4.40544520033
567	Much Ado About Nothing (1993)	4.31758917215
781	Return of the Jedi (1983)	4.28949903838
94	Monty Python and the Holy Grail (1974)	4.34846318708
272	Raising Arizona (1987)	4.71732892707
846	Jason's Lyric (1994)	3.09300617
342	GoodFellas (1990)	3.98897212404
378	101 Dalmatians (1996)	2.88933409278
35	Excess Baggage (1997)	2.68678159495
916	Romper Stomper (1992)	-1
804	Young Frankenstein (1974)	3.95984592491
724	Prophecy II, The (1998)	1.37428556513
608	GoodFellas (1990)	4.04391954469
724	Fly Away Home (1996)	2.46211924624
548	Aliens (1986)	4.21182183196
221	Clerks (1994)	4.14668622229
846	Tombstone (1993)	3.9045677125
397	Jackie Brown (1997)	3.95185605065
533	Breaking the Waves (1996)	3.86191569948
502	Game, The (1997)	3.49195694486
711	Clerks (1994)	3.9944710352
933	Batman (1989)	2.65260998093
487	Air Force One (1997)	3.83976464656
5	Showgirls (1995)	0.885099984658
342	Graduate, The (1967)	4.15391696181
512	L.A. Confidential (1997)	4.7337276512
429	Big Night (1996)	3.89335811526
269	Father of the Bride Part II (1995)	1.99094405282
239	Wings of Desire (1987)	4.73807805462
618	Jerry Maguire (1996)	3.43736683928
312	For Whom the Bell Tolls (1943)	4.62070293579
100	Apt Pupil (1998)	3.69614959773
456	Heathers (1989)	3.52487624392
543	Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963)	4.28007217505
74	Anne Frank Remembered (1995)	4.59172376244
21	Alien 3 (1992)	2.23821266902
885	Stand by Me (1986)	3.64555049707
749	Ghosts of Mississippi (1996)	3.039099556
59	Magnificent Seven, The (1954)	4.40877387722
308	Abyss, The (1989)	3.77051564864
275	Phantom, The (1996)	2.15506110704
59	Fried Green Tomatoes (1991)	4.21967086895
321	Leaving Las Vegas (1995)	3.89144099671
488	Spawn (1997)	2.7428966468
883	Mrs. Brown (Her Majesty, Mrs. Brown) (1997)	4.1503317844
916	Sex, Lies, and Videotape (1989)	3.46905152177
416	Homeward Bound: The Incredible Journey (1993)	3.66213603449
151	Apollo 13 (1995)	4.12430059806
109	That Thing You Do! (1996)	3.58673247384
743	Dead Man Walking (1995)	4.02934163661
423	Richard III (1995)	3.77665868806
6	Air Bud (1997)	2.51280730652
776	Wolf (1994)	2.87147126879
823	Cinderella (1950)	3.59305955736
796	Star Trek: The Motion Picture (1979)	3.18687032226
593	Good Will Hunting (1997)	4.46518514853
938	Beavis and Butt-head Do America (1996)	2.67761394172
308	Shining, The (1980)	4.19027891998
262	Selena (1997)	3.91636764476
378	Clerks (1994)	4.08491307812
626	Lost Highway (1997)	1.97298978878
64	Air Force One (1997)	3.43582745383
655	Guantanamera (1994)	-1
532	Very Brady Sequel, A (1996)	2.91475104025
660	Speed (1994)	2.56332930567
169	M*A*S*H (1970)	4.15273199453
338	To Kill a Mockingbird (1962)	4.66766702514
918	Wizard of Oz, The (1939)	3.751830693
271	Jaws (1975)	3.9408017647
500	Long Kiss Goodnight, The (1996)	3.31948990466
830	Waterworld (1995)	2.98905175485
851	Jackal, The (1997)	3.28352861718
381	Looking for Richard (1996)	4.1217993059
271	Mouse Hunt (1997)	2.46348028369
